,price,year,condition,cylinders,odometer,title_status,transmission,drive,size,lat,long,weather
1648296,4800,2007,2,8,145021,clean,automatic,4wd,full-size,44.82046,-91.478736,45
1654090,20299,2012,3,6,120691,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
1380941,7500,2005,4,8,122000,clean,automatic,4wd,full-size,42.9133,-71.0639,43
662310,25841,2015,3,6,30000,clean,automatic,,,32.7972,-117.1708,59
1679348,39800,2015,3,6,81233,clean,automatic,4wd,mid-size,34.74851,-77.41559,56
999391,3999,2012,4,6,262000,clean,automatic,4wd,full-size,32.85978,-79.984071,60
50496,4500,2006,3,8,154231,clean,automatic,,,42.146,-76.088,53
403303,28987,2014,3,6,73897,clean,automatic,4wd,full-size,37.911918,-84.559276,50
205234,14500,2011,2,8,114000,clean,automatic,4wd,full-size,45.8753,-96.7174,38
1698179,29500,2016,3,8,5905,clean,automatic,rwd,mid-size,34.74851,-77.41559,56
1547074,26777,2015,2,8,63453,clean,automatic,4wd,full-size,43.078373,-92.317804,47
795378,2500,2003,2,8,175000,clean,automatic,4wd,full-size,40.941067,-76.855215,53
1551822,1250,1995,2,8,214627,clean,automatic,rwd,,42.0035,-91.3217,47
410635,1,2017,2,8,6172,clean,automatic,4wd,full-size,38.172315,-85.711007,50
1147773,3999,2002,2,8,201000,clean,automatic,rwd,full-size,28.305439,-81.394272,65
865051,700,2002,1,6,152000,clean,automatic,rwd,full-size,45.070156,-85.260335,45
974642,11990,2007,3,8,132000,clean,automatic,,,46.450007,-95.12469,43
133065,48500,2017,4,6,60000,clean,automatic,4wd,full-size,49.318683,-124.323717,
1703408,24900,2012,3,8,135592,clean,automatic,4wd,full-size,36.277213,-80.339822,56
893479,5400,2007,2,8,245500,clean,automatic,4wd,full-size,42.3688,-83.4799,45
1641611,9550,2006,3,8,168942,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
536294,13800,2010,2,8,188106,clean,automatic,4wd,full-size,35.250553,-91.711354,59
877551,34998,2016,3,6,30662,clean,automatic,4wd,mid-size,42.22969,-83.48548,45
1207625,1000,1984,1,8,160000,clean,manual,4wd,,48.2028,-114.3039,40
1695516,15985,2013,3,6,74692,clean,automatic,rwd,full-size,35.844127,-79.938248,56
1289097,3500,2004,3,8,200000,clean,automatic,,,25.950376,-97.321693,67
1590679,800,1995,1,6,84000,clean,automatic,4wd,,43.1473,-75.5724,53
485002,29995,2014,3,6,89082,clean,automatic,4wd,mid-size,34.59723,-112.3173,71
1710664,14900,2014,3,8,63745,clean,automatic,rwd,full-size,36.277213,-80.339822,56
367457,41800,2014,3,6,68500,clean,automatic,4wd,,50.007206,-125.244168,
902424,11988,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
866439,17995,2014,2,6,122043,clean,automatic,4wd,full-size,42.477134,-82.949564,45
1034563,18995,2010,2,8,113256,clean,automatic,4wd,full-size,39.733601,-94.828925,52
100236,9660,2006,3,8,179931,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
882365,15200,2009,3,8,94000,clean,automatic,4wd,,42.7496,-83.5358,45
1550343,18000,2010,2,8,101500,lien,automatic,4wd,full-size,41.5509,-90.4942,47
217606,15400,2014,3,8,145281,clean,automatic,4wd,,40.007891,-104.818353,45
866191,27000,2015,3,8,64000,clean,automatic,4wd,,45.180319,-84.94174,45
1712883,6980,2006,2,6,126276,clean,automatic,rwd,full-size,35.743308,-78.910847,56
568936,19998,2012,2,8,95340,clean,automatic,,full-size,42.3899,-122.9222,50
1256836,7500,2012,3,8,152790,clean,automatic,rwd,full-size,29.8323,-95.736,67
1444176,750,2001,1,8,219337,clean,automatic,rwd,full-size,41.4615,-88.2786,48
1282462,30900,2015,3,6,59487,clean,automatic,4wd,full-size,32.26299,-95.306624,67
1439591,34589,2018,5,6,2,clean,automatic,4wd,full-size,38.9847,-88.1704,48
89159,11000,2005,2,8,136000,clean,automatic,4wd,,36.084621,-80.348511,56
977564,16990,2014,3,6,107000,clean,automatic,4wd,,46.450007,-95.12469,43
1337385,5300,2006,2,8,165000,clean,automatic,4wd,full-size,40.0315,-98.0779,46
177802,8000,2005,3,8,163000,clean,automatic,4wd,full-size,37.840157,-85.937531,50
464101,8588,2007,3,8,138100,clean,automatic,4wd,mid-size,41.10224,-81.48186,49
319734,25995,2014,3,8,122631,clean,automatic,4wd,,50.045346,-125.269028,
289428,9491,2006,2,8,172299,clean,automatic,4wd,full-size,41.46389,-81.7693,49
497871,16995,2013,3,6,75000,clean,automatic,rwd,full-size,32.25,-110.8869,71
972509,17988,2010,4,8,121871,clean,automatic,4wd,full-size,44.0496,-92.4896,43
512801,12459,2008,3,8,152530,clean,automatic,4wd,mid-size,35.725717,-97.981122,57
1086189,6500,2001,2,8,165000,clean,automatic,rwd,full-size,35.684,-85.7782,59
351261,18500,2013,4,6,117731,clean,automatic,4wd,full-size,47.2348,-93.5115,43
898237,11995,2014,2,6,155425,clean,automatic,rwd,full-size,42.477134,-82.949564,45
509642,600,1997,1,8,141500,clean,automatic,rwd,,36.0557,-96.0602,57
498388,4000,2004,2,8,156000,clean,automatic,rwd,mid-size,32.6566,-114.4042,71
125134,3750,2001,2,6,149000,clean,automatic,rwd,,33.667708,-78.984061,60
887082,29995,2016,4,6,42421,clean,automatic,4wd,,43.610899,-84.753942,45
997380,23990,2014,2,8,62127,clean,automatic,rwd,full-size,34.062843,-81.115349,60
1622373,11632,2006,3,8,134721,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
840511,6800,2007,2,8,185230,clean,automatic,4wd,mid-size,40.0836,-104.9297,45
1670684,9999,2007,2,6,83804,clean,automatic,rwd,full-size,37.647619,-97.279835,51
1421237,29500,2013,3,6,78000,lien,automatic,4wd,full-size,39.9917,-89.6684,48
494007,32995,2013,4,8,26258,clean,automatic,4wd,full-size,32.264775,-110.971806,71
1654013,18880,2013,3,6,123674,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
1650121,39999,2016,3,6,53773,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1424827,13999,2011,3,8,130000,clean,automatic,rwd,full-size,40.1167,-87.7825,48
958109,9500,2008,2,8,134000,clean,automatic,4wd,full-size,44.049843,-91.693332,43
534675,23900,2015,4,8,181861,clean,automatic,4wd,,36.18908,-94.138031,59
1035034,2900,1997,2,8,258198,clean,automatic,4wd,,36.918014,-94.275825,52
421111,12995,2008,4,8,101420,clean,automatic,4wd,full-size,61.166252,-149.857916,29
929799,5999,2006,3,8,178000,clean,automatic,4wd,,42.257254,-83.171804,45
448755,15500,2004,4,8,32000,clean,automatic,4wd,,39.4488,-83.8417,49
392325,18500,2011,3,8,159,clean,automatic,4wd,full-size,33.5409,-86.7495,61
69898,18900,2013,2,8,68284,clean,automatic,rwd,full-size,31.316064,-89.437114,61
469098,1550,1999,1,8,190000,clean,automatic,4wd,full-size,39.840279,-82.908263,49
169557,30795,2014,3,6,24880,clean,automatic,4wd,full-size,38.588302,-89.923783,48
1055531,31995,2016,3,8,34585,clean,automatic,4wd,full-size,38.671618,-94.36651,52
414566,12800,2011,4,8,151040,clean,automatic,4wd,full-size,46.8887,-100.6819,38
200638,6500,2008,1,4,230600,clean,automatic,4wd,full-size,61.709568,-148.160013,29
383548,14900,2007,4,8,103026,clean,automatic,4wd,full-size,39.044586,-94.668267,51
1718012,14300,2012,2,8,215300,clean,automatic,4wd,full-size,35.72101,-79.186357,56
898234,16495,2014,2,6,122043,clean,automatic,4wd,full-size,42.477134,-82.949564,45
317931,28860,2015,3,6,75000,clean,automatic,4wd,full-size,49.184885,-122.801111,
997967,8500,1979,2,8,89000,clean,automatic,rwd,,33.8343,-78.6606,60
1667226,3250,2003,2,8,239446,clean,automatic,fwd,,39.0421,-95.6449,51
1655358,1600,1994,2,8,137000,clean,automatic,4wd,full-size,43.8436,-87.9767,45
924953,14900,2009,2,8,117300,clean,automatic,4wd,full-size,45.401728,-84.879168,45
1645179,17880,2010,3,8,130338,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
46677,5900,2007,1,8,184121,clean,automatic,4wd,,43.5926,-96.586,38
158560,1700,1996,2,6,150000,clean,manual,4wd,full-size,33.6803,-85.7137,61
1635267,3200,2002,2,8,169048,clean,automatic,4wd,,43.653565,-90.728703,45
1133156,1500,1993,1,8,173000,clean,automatic,rwd,full-size,28.6266,-80.854819,65
987373,3000,2008,3,8,91000,clean,automatic,rwd,,43.6221,-91.4837,43
923802,27950,2014,3,8,49509,clean,automatic,4wd,mid-size,42.64387,-84.0733,45
1620391,21890,2016,3,6,46203,clean,automatic,rwd,full-size,43.154559,-75.931234,53
1103971,7150,2001,3,8,147681,clean,automatic,rwd,,30.475548,-87.24535,65
1208819,32624,2018,3,6,11,clean,automatic,4wd,,47.830597,-110.662694,40
973949,18790,2013,3,6,120000,clean,automatic,,,46.450007,-95.12469,43
152013,600,1996,2,6,241554,salvage,manual,rwd,,77.617682,-100.174193,
1202958,73055,2018,3,6,1,clean,automatic,4wd,full-size,47.830597,-110.662694,40
1635289,21490,2013,3,8,64412,rebuilt,automatic,4wd,full-size,44.409843,-89.881957,45
1564168,4995,2005,2,8,176460,clean,automatic,,full-size,42.03519,-91.559347,47
1578395,4500,2003,2,6,158600,clean,automatic,4wd,full-size,43.242304,-78.216777,53
1564413,7900,2006,3,8,120254,clean,automatic,4wd,full-size,42.325638,-92.20939,47
1668193,20350,2011,2,8,98471,clean,automatic,4wd,full-size,38.942665,-95.219078,51
1681630,21795,2015,2,6,103217,clean,automatic,4wd,full-size,35.796126,-78.554108,56
1220978,4500,2005,3,8,190000,clean,automatic,,full-size,33.561423,-101.856239,67
1643334,11880,2008,3,8,162820,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
870003,13988,2011,2,6,146699,clean,automatic,4wd,full-size,42.892121,-85.665539,45
452660,6950,2011,2,6,155016,clean,automatic,rwd,full-size,38.692648,-82.857744,49
982930,10900,2013,2,6,192000,clean,automatic,4wd,full-size,45.215498,-94.94565,43
86378,2500,1999,3,8,216000,clean,automatic,4wd,full-size,42.9295,-89.387,45
1432185,1700,1998,1,8,228900,clean,automatic,4wd,,40.1964,-88.3928,48
929312,2950,2001,2,8,187000,clean,automatic,4wd,full-size,44.422948,-86.146889,45
896284,24999,2011,4,8,67000,clean,automatic,4wd,full-size,42.868175,-85.862086,45
1506586,2500,1992,1,6,180000,clean,manual,4wd,full-size,47.6496,-117.2581,50
1632549,11880,2005,3,8,151726,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
340878,15000,2009,3,8,152000,lien,automatic,4wd,full-size,31.9571,-98.9656,67
1639763,25993,2013,3,8,41952,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1583693,20990,2012,3,6,70444,clean,automatic,4wd,full-size,43.153808,-75.932436,53
200702,32624,2018,3,6,11,clean,automatic,4wd,,47.830597,-110.662694,40
961889,16990,2008,3,8,79000,clean,automatic,,,46.450007,-95.12469,43
1633712,25999,2014,3,8,35231,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
334233,4500,1999,3,8,101927,clean,automatic,4wd,,41.22815,-95.85953,47
1126741,3800,1994,2,8,197707,clean,automatic,,,30.459841,-86.069841,65
414879,12999,2013,2,8,75900,rebuilt,automatic,4wd,,61.5923,-149.3959,29
881282,26995,2017,3,6,7427,salvage,automatic,4wd,full-size,42.636721,-85.284741,45
898281,14900,2009,2,8,117300,clean,automatic,4wd,full-size,45.401728,-84.879168,45
1191637,3500,2007,2,6,250000,clean,automatic,rwd,full-size,28.0384,-82.3949,65
527802,9500,1988,3,8,42760,clean,automatic,,full-size,34.4954,-94.6981,57
973531,3990,2001,3,8,0,clean,automatic,,,46.450007,-95.12469,43
1512784,11000,2008,2,8,150000,clean,automatic,4wd,full-size,41.1465,-85.1232,48
788711,5900,2004,2,8,154065,clean,automatic,4wd,full-size,40.0161,-75.7183,53
1718739,30900,2017,3,6,7105,clean,automatic,rwd,mid-size,34.74851,-77.41559,56
537254,20777,2014,3,8,900,clean,automatic,rwd,mid-size,35.821163,-90.671453,59
1516351,7000,2006,2,8,195000,clean,automatic,4wd,,38.1961,-87.2935,48
1299468,5495,2002,5,8,132000,clean,automatic,rwd,full-size,29.683363,-98.137028,67
454153,995,2001,4,6,113523,clean,automatic,4wd,,39.198094,-84.737327,49
136440,19999,2008,3,8,104674,clean,automatic,4wd,,46.312912,-119.976139,50
920786,19800,2013,3,8,107000,clean,automatic,4wd,,42.7496,-83.5358,45
959595,6495,2004,2,8,206903,clean,automatic,4wd,full-size,46.842209,-96.769064,43
792557,3900,2003,3,8,167000,clean,automatic,4wd,,40.0369,-75.0664,53
1560951,6999,2005,3,8,145000,clean,automatic,4wd,full-size,42.484503,-92.324974,47
336984,4000,1978,1,6,85972,clean,automatic,rwd,full-size,39.7434,-75.5827,54
1493050,1600,1991,1,8,67467,clean,manual,4wd,full-size,47.6977,-117.3746,50
768628,700,1999,0,8,85000,clean,automatic,4wd,,42.2247,-72.7194,50
310915,49890,2018,4,6,3073,clean,automatic,4wd,,49.204598,-123.139205,
487788,9900,2005,3,8,0,clean,automatic,4wd,full-size,32.252974,-110.97871,71
1015018,3950,1998,4,8,106255,clean,automatic,4wd,full-size,39.1564,-75.4955,54
251802,6481,2004,2,8,152816,clean,automatic,4wd,full-size,41.46389,-81.7693,49
852298,10900,2014,3,6,149732,clean,automatic,rwd,,40.007891,-104.818353,45
1692133,16942,2010,2,8,150060,clean,automatic,4wd,full-size,36.032192,-79.800374,56
532956,20777,2014,3,8,909,clean,automatic,rwd,mid-size,35.821163,-90.671453,59
173071,3300,1998,2,8,159165,clean,automatic,rwd,full-size,38.478753,-82.666154,50
774895,26525,2014,3,8,51638,clean,automatic,4wd,mid-size,42.18631,-71.83726,50
52211,10900,2001,3,8,124061,clean,automatic,rwd,full-size,43.204762,-75.440834,53
555736,19000,2009,3,8,1173602,clean,automatic,4wd,full-size,38.956901,-77.116432,56
424328,10000,2007,3,8,104500,clean,automatic,rwd,full-size,30.017495,-90.076993,67
17307,3500,2006,1,8,172000,clean,automatic,4wd,full-size,44.1987,-75.9569,53
1545233,2700,1994,2,8,110900,clean,automatic,4wd,full-size,39.9148,-80.731,52
249906,28898,2018,3,6,895,clean,automatic,rwd,full-size,49.184885,-122.801111,
714256,11999,2008,3,8,113589,clean,automatic,rwd,full-size,37.609783,-120.995406,59
1509544,2000,1999,2,6,198030,clean,manual,rwd,mid-size,47.116486,-119.260248,50
1517730,2650,1995,2,8,210000,clean,automatic,rwd,,39.169271,-86.538659,48
964779,15995,2007,2,8,76322,clean,automatic,,full-size,45.049163,-93.035945,43
1103768,18975,2014,3,6,71394,clean,automatic,4wd,full-size,30.421564,-87.25144,65
524296,3800,1999,2,6,143430,clean,manual,4wd,mid-size,36.147163,-95.154819,57
249893,38970,2017,4,8,14000,clean,automatic,4wd,full-size,49.184885,-122.801111,
101510,13900,2013,2,6,209795,clean,automatic,4wd,full-size,43.029559,-89.397796,45
482596,1500,1995,1,8,265000,clean,automatic,,,34.15,-114.2891,71
1468887,26495,2014,2,6,72402,clean,automatic,4wd,full-size,39.831608,-74.653007,52
1639968,21490,2013,3,8,64412,rebuilt,automatic,4wd,full-size,44.410131,-89.881957,45
1364419,14999,2010,3,8,109333,clean,automatic,4wd,full-size,42.550206,-114.462303,47
986577,5900,1999,3,8,86700,clean,automatic,4wd,,44.4073,-94.4365,43
355625,35188,2015,3,8,82626,clean,automatic,4wd,,45.121187,-92.693325,45
739456,6900,2005,3,8,155000,clean,automatic,rwd,full-size,34.8286,-120.4268,59
1064902,26495,2013,3,6,65160,clean,automatic,4wd,full-size,38.671618,-94.36651,52
1650526,26900,2015,2,6,37220,clean,automatic,4wd,full-size,43.029559,-89.397796,45
1675013,21000,2011,4,8,32000,clean,automatic,4wd,full-size,35.805,-80.313,56
377492,43900,2018,3,8,1000,clean,automatic,,full-size,42.484503,-92.324974,47
1183731,6999,2006,3,8,130244,clean,automatic,rwd,full-size,27.875196,-82.786723,65
963401,6995,2005,2,8,162730,clean,automatic,4wd,full-size,45.683596,-92.964836,43
108470,12550,2007,3,8,139875,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
1559777,6999,2005,3,8,145000,clean,automatic,4wd,full-size,42.484503,-92.324974,47
155711,5500,2007,2,6,200000,clean,automatic,,,33.3538,-86.8254,61
485327,6750,1999,3,8,152000,clean,automatic,4wd,full-size,34.71758,-112.020804,71
1096217,8000,2005,1,8,155000,clean,automatic,,,36.3339,-82.3408,59
1184708,4000,1993,2,8,89000,clean,automatic,4wd,full-size,30.8494,-86.2023,65
309771,10000,2009,2,8,235000,clean,automatic,4wd,full-size,49.4806,-119.5858,
127848,14100,2009,2,8,136100,clean,automatic,4wd,full-size,42.5254,-96.4005,47
1029054,11200,2007,3,8,179000,lien,automatic,4wd,full-size,43.556502,-96.688903,38
873990,13450,2008,3,8,95680,clean,automatic,4wd,full-size,42.8697,-85.6628,45
1641981,27499,2014,3,8,31576,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
1629644,29699,2013,3,8,65523,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
907784,2000,1992,2,8,127000,clean,automatic,4wd,full-size,42.7057,-85.1326,45
902623,5950,2002,3,8,188988,clean,automatic,4wd,,42.64387,-84.0733,45
548949,6995,2006,2,6,154200,clean,automatic,rwd,full-size,39.5303,-76.3153,56
1340477,3900,2003,2,8,151000,clean,automatic,rwd,full-size,37.0831,-113.5581,50
1114330,800,1994,1,8,320,clean,automatic,rwd,full-size,27.3111,-82.5195,65
1137323,6995,2007,3,8,121434,clean,automatic,rwd,full-size,27.872735,-82.787042,65
1701684,4200,2007,2,6,170000,clean,automatic,rwd,full-size,35.0604,-80.6958,56
147009,22000,2012,3,6,101000,lien,automatic,4wd,full-size,34.1921,-86.1941,61
1620494,24995,2014,3,8,95473,clean,automatic,4wd,,42.644633,-76.187862,53
201758,16995,2002,2,8,65336,clean,automatic,rwd,full-size,33.711509,-78.909582,60
1099345,31999,2015,3,6,78915,clean,automatic,4wd,full-size,35.839694,-86.387087,59
975785,15895,2009,2,8,102349,clean,automatic,4wd,full-size,44.2945,-93.2818,43
912452,30923,2015,3,6,43195,clean,automatic,4wd,mid-size,43.4436,-86.34779,45
438304,6995,2005,2,8,154118,clean,automatic,4wd,full-size,39.097695,-83.348057,49
900264,3495,2000,2,6,90000,clean,automatic,rwd,full-size,42.978146,-82.456159,45
774408,1000,1994,1,8,112000,clean,automatic,4wd,full-size,41.5968,-70.5671,50
932110,16788,2014,2,6,127865,clean,automatic,4wd,full-size,42.892121,-85.665539,45
30997,42980,2017,4,6,13615,clean,automatic,4wd,,49.204598,-123.139205,
523489,10000,2008,2,8,183000,clean,automatic,4wd,full-size,36.7031,-97.0784,57
211626,28918,2014,3,6,84100,clean,automatic,4wd,full-size,50.039106,-125.271714,
1703235,4900,1998,3,8,75000,clean,automatic,4wd,full-size,35.675419,-80.239205,56
781772,1800,1996,1,8,114000,clean,automatic,4wd,full-size,41.1963,-76.0044,53
234439,3000,2001,1,8,185000,clean,automatic,4wd,full-size,44.6615,-90.1784,45
1547438,3500,2007,3,8,225001,clean,automatic,rwd,full-size,42.325755,-92.209389,47
1228229,4000,2002,2,8,218000,clean,automatic,rwd,full-size,29.399326,-95.092793,67
845791,1499,1993,2,6,276946,clean,manual,rwd,full-size,38.795521,-104.766992,45
1025112,14900,2011,2,6,149610,clean,automatic,rwd,full-size,31.316064,-89.437114,61
1372519,15988,2006,2,6,106697,clean,automatic,4wd,full-size,43.630744,-116.251228,47
37003,12990,2008,4,8,123129,clean,automatic,4wd,full-size,38.731803,-90.073678,48
218287,11977,2008,3,8,171488,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
458153,25500,2014,3,8,42300,clean,automatic,,,40.0322,-83.1383,49
1619638,21990,2014,3,8,96079,clean,automatic,4wd,full-size,43.154559,-75.931921,53
1194638,6499,2006,3,8,130244,clean,automatic,rwd,full-size,27.872735,-82.787042,65
190117,25000,2000,4,8,7445,clean,automatic,rwd,full-size,39.015,-84.7736,50
1570826,3800,2004,3,8,236000,clean,automatic,4wd,full-size,42.81955,-73.890095,53
355793,19993,2009,3,8,71150,clean,automatic,4wd,mid-size,36.47793,-79.7389,56
1697107,2900,1985,1,8,79714,clean,automatic,4wd,full-size,35.3183,-80.7476,56
143405,18800,2011,2,6,92611,clean,automatic,rwd,full-size,30.803146,-88.140898,61
882032,1200,1995,1,8,133000,clean,automatic,rwd,full-size,42.4651,-86.0799,45
744030,38995,2012,3,8,70274,clean,automatic,4wd,full-size,38.611926,-121.423565,59
1677657,14900,2014,3,8,63745,clean,automatic,rwd,full-size,36.277213,-80.339822,56
1654191,33764,2015,3,8,82626,clean,automatic,4wd,,45.121187,-92.693325,45
964603,7995,2006,2,8,142813,clean,automatic,4wd,full-size,45.52882,-93.369298,43
329432,9995,2003,3,8,192864,clean,automatic,4wd,full-size,41.781722,-72.533825,51
1710121,14900,2014,3,8,63745,clean,automatic,rwd,full-size,36.277213,-80.339822,56
148648,9500,2007,3,8,197450,clean,automatic,4wd,full-size,37.175881,-94.319524,52
877595,5890,2007,2,8,164200,clean,automatic,rwd,,42.515234,-83.76948,45
890462,61900,2017,3,6,16622,clean,automatic,4wd,mid-size,42.638389,-83.132835,45
106704,7195,2005,2,8,154118,clean,automatic,4wd,full-size,39.097828,-83.348293,49
534474,17850,2014,2,8,103505,clean,automatic,4wd,full-size,35.273684,-93.120968,59
108415,19880,2011,3,8,73224,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
415635,500,1988,0,6,160000,clean,manual,4wd,full-size,61.400523,-149.477918,29
436675,24500,2012,3,6,67000,clean,automatic,4wd,,41.6034,-81.057,49
1642739,35190,2016,3,8,14926,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1634510,16990,2009,3,8,132155,clean,automatic,4wd,mid-size,44.54929,-88.04897,45
812735,22900,2014,4,6,38017,rebuilt,automatic,4wd,full-size,40.112059,-75.047822,53
1659438,26891,2013,3,8,124314,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1635549,35403,2016,3,6,22375,clean,automatic,4wd,mid-size,43.75891,-87.75358,45
1657442,18880,2013,3,6,123674,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
1182654,6000,2003,2,8,138714,clean,automatic,4wd,full-size,30.2362,-85.6467,65
116059,11345,2007,2,8,159535,clean,automatic,4wd,,50.045346,-125.269028,
1374222,600,1989,1,6,80000,clean,manual,4wd,full-size,43.875513,-111.745698,47
925019,17995,2010,2,8,75063,clean,automatic,4wd,full-size,42.477134,-82.949564,45
789662,18000,2011,3,8,70000,clean,automatic,4wd,full-size,40.0846,-75.7711,53
1436026,28750,2013,3,6,78000,lien,automatic,4wd,full-size,39.9917,-89.6684,48
1109677,3000,2000,2,6,175695,clean,manual,rwd,full-size,28.809251,-81.885166,65
870935,23995,2017,3,6,25322,salvage,automatic,4wd,full-size,42.636702,-85.284473,45
565722,33999,2016,3,6,30500,clean,automatic,4wd,full-size,44.100009,-123.167158,50
60774,48900,2015,3,6,67000,clean,automatic,4wd,full-size,49.184885,-122.801111,
1391246,6995,2002,3,8,160955,clean,automatic,4wd,,38.257745,-77.495224,55
311033,25995,2014,3,8,122631,clean,automatic,4wd,,50.045346,-125.269028,
933647,4499,2000,2,6,178000,clean,manual,rwd,,41.9798,-84.6451,45
833399,34950,2011,2,8,12429,clean,automatic,4wd,full-size,39.07833,-108.575315,45
645936,9788,2004,3,8,149347,clean,automatic,4wd,full-size,38.611926,-121.423565,59
1235670,8500,2010,2,8,104300,clean,automatic,rwd,,30.3231,-97.3737,67
1595162,6800,2006,2,6,106793,clean,automatic,rwd,full-size,43.225846,-77.348444,53
1201622,24888,2014,3,8,73671,clean,automatic,4wd,,47.830597,-110.662694,40
1046823,2650,2000,2,8,210000,clean,automatic,4wd,,38.5773,-92.2443,52
1642765,15880,2010,3,8,127094,clean,automatic,4wd,mid-size,44.54929,-88.04897,45
1622039,9880,2006,3,8,112213,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1107513,3000,2003,2,8,163000,clean,automatic,4wd,compact,30.605512,-84.22893,65
935967,1900,2001,2,8,210000,clean,automatic,4wd,full-size,41.662942,-71.498251,49
1141374,1850,1996,2,6,178000,clean,manual,rwd,full-size,27.917,-82.8027,65
321729,44870,2016,3,6,61125,clean,automatic,4wd,full-size,49.184885,-122.801111,
409263,20987,2012,3,6,50865,clean,automatic,4wd,full-size,37.911918,-84.559276,50
1649138,28799,2013,3,8,65523,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
985681,16990,2008,3,8,79000,clean,automatic,,,46.450007,-95.12469,43
521736,24000,2014,3,8,99465,clean,automatic,4wd,mid-size,36.28962,-95.31964,57
428657,21995,2013,2,6,137475,clean,automatic,4wd,full-size,30.4273,-91.0356,67
169754,26950,2014,3,8,96372,clean,automatic,4wd,full-size,33.276727,-87.094631,61
728713,3000,2000,2,8,194000,clean,automatic,4wd,full-size,38.5347,-121.4451,59
1056033,31995,2016,3,6,98968,clean,automatic,4wd,full-size,38.671618,-94.36651,52
210764,2000,1990,2,8,158000,clean,automatic,fwd,,39.7848,-88.0001,48
390689,23899,2014,2,6,120278,clean,automatic,4wd,,30.665776,-88.105149,61
1604039,14995,2010,3,8,80246,clean,automatic,4wd,full-size,43.223552,-77.372473,53
168519,4995,2004,2,8,165000,clean,automatic,rwd,full-size,34.0296,-86.0967,61
1355313,6800,2007,3,8,125000,clean,automatic,4wd,full-size,44.486738,-73.191419,44
704877,9788,2004,3,8,149347,clean,automatic,4wd,full-size,38.611926,-121.423565,59
12134,22988,2012,3,6,132010,clean,automatic,4wd,,45.121187,-92.693325,45
1549498,23995,2014,3,8,61430,clean,automatic,4wd,full-size,42.032203,-91.611698,47
326977,13995,2009,3,8,146168,clean,automatic,4wd,mid-size,43.05929,-71.44274,43
1504697,9500,2004,3,8,98700,clean,automatic,4wd,,46.384442,-118.943862,50
1627662,20770,2012,3,6,118690,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
469961,16950,2012,2,6,96243,clean,automatic,4wd,full-size,38.692648,-82.857744,49
1682316,39800,2015,3,6,81233,clean,automatic,4wd,mid-size,34.74851,-77.41559,56
538410,18900,2011,4,8,99488,clean,automatic,,,36.188987,-94.138076,59
1644638,16997,2009,3,8,110516,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
503857,18250,2011,2,8,110000,clean,automatic,4wd,full-size,43.8942,-70.3429,44
1474757,20000,2012,3,6,81797,clean,automatic,4wd,full-size,47.84824,-117.189499,50
1656952,11977,2008,3,8,171488,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1590475,14995,2010,3,8,120715,clean,automatic,4wd,full-size,43.223552,-77.372473,53
1300621,2500,1988,2,8,134000,clean,manual,,,34.457859,-84.430009,59
342903,3490,1999,3,8,237000,clean,automatic,,,46.450007,-95.12469,43
1381999,26000,2011,4,8,57323,clean,automatic,4wd,,38.181336,-78.970797,55
1202485,1999,1995,2,8,221000,clean,automatic,,full-size,45.792754,-108.48371,40
1099166,12000,2009,3,8,66000,clean,automatic,,,36.561944,-87.574425,59
66800,255,2007,3,8,90611,clean,automatic,4wd,full-size,38.584848,-89.985587,48
794811,1500,2002,2,8,185000,rebuilt,automatic,4wd,full-size,40.2343,-78.9515,53
1113439,7995,2005,3,8,110112,clean,automatic,4wd,full-size,27.873066,-82.786729,65
1570785,6500,2004,2,8,117000,clean,automatic,4wd,full-size,42.62814,-73.864721,53
101952,21000,2013,3,6,109000,clean,automatic,4wd,,43.073,-89.4528,45
101417,18299,2013,3,6,75295,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
1336430,31788,2015,2,6,28298,clean,automatic,4wd,full-size,42.611972,-97.2786,46
